x,y,Mbps
315,243,1
49,349,1
219,97,1
77,164,3
313,170,3
12,62,3
170,184,2
179,232,3
296,283,3
22,111,2
68,57,3
44,166,3
57,362,2
15,4,3
96,202,3
181,29,2
319,314,3
194,80,2
330,332,2
94,67,2
11,281,3
224,87,2
58,14,1
278,114,1
179,214,1
375,370,2
340,303,3
14,149,3
361,110,2
320,87,1
100,207,1
88,68,1
160,202,2
84,83,1
266,70,1
256,319,3
190,43,3
236,243,1
184,278,3
301,372,3
5,43,1
130,81,2
150,354,3
53,169,3
170,122,2
346,35,2
126,269,1
296,158,2
90,83,2
378,91,1
357,271,2
37,366,1
225,228,2
248,277,3
24,164,3
128,19,1
385,335,3
293,335,3
11,345,1
26,202,2
35,103,3
194,4,3
318,299,3
376,396,3
392,98,1
366,206,1
8,129,3
185,313,2
4,129,3
300,73,3
21,79,2
127,338,1
398,248,1
128,224,1
291,193,3
83,193,3
252,377,3
105,238,3
95,120,2
8,264,1
188,93,2
276,359,3
312,276,1
294,224,3
293,376,2
102,22,3
206,18,2
352,22,2
325,6,3
251,153,3
60,376,1
301,378,2
359,38,1
105,279,2
26,388,3
302,303,3
76,315,2
89,113,1
364,242,1
231,208,1
215,143,2
320,290,1
358,295,2
104,266,2
358,321,3
146,46,2
51,129,3
120,37,1
52,314,1
72,252,1
109,158,3
362,391,1
56,18,1
330,185,2
162,43,1
141,141,3
30,312,2
15,216,2
12,271,1
2,172,1
13,19,2
153,259,2
29,95,1
293,144,2
1,54,3
76,366,1
22,52,1
96,227,2
343,269,1
77,388,2
87,131,2
331,300,1
357,210,2
16,205,1
341,282,3
82,276,2
242,13,2
249,67,1
64,109,3
188,19,1
192,74,1
293,52,1
4,260,3
321,282,3
98,351,1
11,161,3
85,152,2
240,177,1
161,285,2
302,273,3
140,106,3
41,387,3
56,362,2
190,306,2
193,33,2
301,295,2
37,267,2
40,37,3
16,187,1
149,318,2
140,45,3
203,45,2
214,110,1
38,238,3
15,229,3
18,238,3
90,286,2
51,189,2
70,397,2
328,323,3
164,225,1
206,55,1
109,187,2
256,245,3
314,110,3
245,44,1
244,212,3
244,349,3
372,237,2
299,398,3
295,397,3
49,170,2
223,224,2
12,328,3
76,171,2
140,399,3
133,214,2
359,43,3
271,235,2
240,274,1
146,224,1
361,88,1
318,306,3
213,158,3
86,346,3
140,246,1
336,390,3
358,71,3
300,146,3
394,373,1
